nodes,type,cores,id,type2,timestep,time
1NODES,avg_zarr,10,1772546204,zarr,15,1.5791728039998816
1NODES,avg_zarr,10,1772546204,zarr,16,1.6953224389999377
1NODES,avg_zarr,10,1772546204,zarr,17,3.0904593550003483
1NODES,avg_zarr,10,1772546204,zarr,18,2.435496886999772
1NODES,avg_zarr,10,1772546204,zarr,19,2.6691370630001074
1NODES,avg_zarr,10,1772546204,zarr,20,1.8914701349999632
1NODES,avg_zarr,10,1772546204,zarr,21,1.9731644990001769
1NODES,avg_zarr,10,1772546204,zarr,22,1.4414872620000097
1NODES,avg_zarr,10,1772546204,zarr,23,2.5393318789997466
1NODES,avg_zarr,10,1772546204,zarr,24,1.880101312000079
1NODES,avg_zarr,10,1772546204,zarr,25,3.093659923999894
1NODES,avg_zarr,10,1772546204,zarr,26,1.9329359959997419
1NODES,avg_zarr,10,1772546204,zarr,27,1.675758717000008
1NODES,avg_zarr,10,1772546204,zarr,28,2.1292840020000767
1NODES,avg_zarr,10,1772546204,zarr,29,2.4073038940000515
1NODES,avg_zarr,10,1772546204,zarr,30,3.1752640609997798
1NODES,avg_zarr,10,1772546204,zarr,31,1.7594435309997607
1NODES,avg_zarr,10,1772546204,zarr,32,1.9672472300003392
1NODES,avg_zarr,10,1772546204,zarr,33,1.5628366119999555
1NODES,avg_zarr,10,1772546204,zarr,34,2.191768748999948
1NODES,avg_zarr,10,1772546204,zarr,35,1.5649654019998707
1NODES,avg_zarr,10,1772546204,zarr,36,2.957005941999796
1NODES,avg_zarr,10,1772546204,zarr,37,2.413595885000177
1NODES,avg_zarr,10,1772546204,zarr,38,1.0619982250000248
1NODES,avg_zarr,10,1772546204,zarr,39,2.610156035000273
1NODES,avg_zarr,10,1772546204,zarr,40,2.6763332040000023
1NODES,avg_zarr,10,1772546204,zarr,41,1.916696327000409
1NODES,avg_zarr,10,1772546204,zarr,42,2.5631930849999662
1NODES,avg_zarr,10,1772546204,zarr,43,1.6062137509998138
1NODES,avg_zarr,10,1772546204,zarr,44,2.338190964000205
1NODES,avg_zarr,10,1772546204,zarr,45,2.8590659879996565
1NODES,avg_zarr,10,1772546204,zarr,46,2.715337863000059
1NODES,avg_zarr,10,1772546204,zarr,47,1.0332107429999269
1NODES,avg_zarr,10,1772546204,zarr,48,3.0187248669999462
1NODES,avg_zarr,10,1772546204,zarr,49,1.4188984729998992
1NODES,avg_zarr,1,1772542658,zarr,0,1.1653164890000198
1NODES,avg_zarr,1,1772542658,zarr,1,0.09384999500002777
1NODES,avg_zarr,1,1772542658,zarr,2,0.1058668560000342
1NODES,avg_zarr,1,1772542658,zarr,3,0.11693825999998353
1NODES,avg_zarr,1,1772542658,zarr,4,0.10439600199998722
1NODES,avg_zarr,1,1772542658,zarr,5,0.11201214699997308
1NODES,avg_zarr,1,1772542658,zarr,6,0.10511383900001192
1NODES,avg_zarr,1,1772542658,zarr,7,0.10159649299998819
1NODES,avg_zarr,1,1772542658,zarr,8,0.11116637499998205
1NODES,avg_zarr,1,1772542658,zarr,9,0.13619244799997432
1NODES,avg_zarr,1,1772542658,zarr,10,0.11404874800001608
1NODES,avg_zarr,1,1772542658,zarr,11,0.0843698520000089
1NODES,avg_zarr,1,1772542658,zarr,12,0.11249244800001179
1NODES,avg_zarr,1,1772542658,zarr,13,0.1318183220000151
1NODES,avg_zarr,1,1772542658,zarr,14,0.12284856700000546
1NODES,avg_zarr,1,1772542658,zarr,15,0.12602651599996761
1NODES,avg_zarr,1,1772542658,zarr,16,0.11824869099996249
1NODES,avg_zarr,1,1772542658,zarr,17,0.11676262399998905
1NODES,avg_zarr,1,1772542658,zarr,18,0.13514302599998018
1NODES,avg_zarr,1,1772542658,zarr,19,0.13718652199997905
1NODES,avg_zarr,1,1772542658,zarr,20,0.12496863399996982
1NODES,avg_zarr,1,1772542658,zarr,21,0.14292615300001899
1NODES,avg_zarr,1,1772542658,zarr,22,0.15452112900004522
1NODES,avg_zarr,1,1772542658,zarr,23,0.140701163000017
1NODES,avg_zarr,1,1772542658,zarr,24,0.15736149600002136
1NODES,avg_zarr,1,1772542658,zarr,25,0.13628124600001001
1NODES,avg_zarr,1,1772542658,zarr,26,0.14446731399999635
1NODES,avg_zarr,1,1772542658,zarr,27,0.1717361930000152
1NODES,avg_zarr,1,1772542658,zarr,28,0.1535303180000369
1NODES,avg_zarr,1,1772542658,zarr,29,0.1548127709999676
1NODES,avg_zarr,1,1772542658,zarr,30,0.14861075199996776
1NODES,avg_zarr,1,1772542658,zarr,31,0.15349821099999872
1NODES,avg_zarr,1,1772542658,zarr,32,0.1386639429999832
1NODES,avg_zarr,1,1772542658,zarr,33,0.1544652649999989
1NODES,avg_zarr,1,1772542658,zarr,34,0.14345427200004224
1NODES,avg_zarr,1,1772542658,zarr,35,0.1515478339999845
1NODES,avg_zarr,1,1772542658,zarr,36,0.14456209400003672
1NODES,avg_zarr,1,1772542658,zarr,37,0.15983810699998457
1NODES,avg_zarr,1,1772542658,zarr,38,0.1516749830000208
1NODES,avg_zarr,1,1772542658,zarr,39,0.13291370000001734
1NODES,avg_zarr,1,1772542658,zarr,40,0.13439859999999726
1NODES,avg_zarr,1,1772542658,zarr,41,0.15686167600000545
1NODES,avg_zarr,1,1772542658,zarr,42,0.15109133999999358
1NODES,avg_zarr,1,1772542658,zarr,43,0.15404815599998756
1NODES,avg_zarr,1,1772542658,zarr,44,0.14849212399997214
1NODES,avg_zarr,1,1772542658,zarr,45,0.1587238280000065
1NODES,avg_zarr,1,1772542658,zarr,46,0.14710143700000344
1NODES,avg_zarr,1,1772542658,zarr,47,0.1277081419999604
1NODES,avg_zarr,1,1772542658,zarr,48,0.10199233399998775
1NODES,avg_zarr,1,1772542658,zarr,49,0.09922805499996912
1NODES,avg_zarr,20,1772543042,zarr,0,16.165735692000055
1NODES,avg_zarr,20,1772543042,zarr,1,4.978900596000017
1NODES,avg_zarr,20,1772543042,zarr,2,5.5805643649999865
1NODES,avg_zarr,20,1772543042,zarr,3,5.523860834999994
1NODES,avg_zarr,20,1772543042,zarr,4,4.607970379999983
1NODES,avg_zarr,20,1772543042,zarr,5,4.206806840000013
1NODES,avg_zarr,20,1772543042,zarr,6,4.4642476000000215
1NODES,avg_zarr,20,1772543042,zarr,7,5.065832027999932
1NODES,avg_zarr,20,1772543042,zarr,8,4.722836603000019
1NODES,avg_zarr,20,1772543042,zarr,9,5.7258589160001065
1NODES,avg_zarr,20,1772543042,zarr,10,3.4519769780000615
1NODES,avg_zarr,20,1772543042,zarr,11,5.005164929999978
1NODES,avg_zarr,20,1772543042,zarr,12,5.049044599000013
1NODES,avg_zarr,20,1772543042,zarr,13,4.555401772999971
1NODES,avg_zarr,20,1772543042,zarr,14,4.092108602000053
1NODES,avg_zarr,20,1772543042,zarr,15,5.7428175090000195
1NODES,avg_zarr,20,1772543042,zarr,16,6.299198115000081
1NODES,avg_zarr,20,1772543042,zarr,17,5.93405996499996
1NODES,avg_zarr,20,1772543042,zarr,18,5.565391778999924
1NODES,avg_zarr,20,1772543042,zarr,19,5.649131924000017
1NODES,avg_zarr,20,1772543042,zarr,20,4.755047907999938
1NODES,avg_zarr,20,1772543042,zarr,21,5.139323582000088
1NODES,avg_zarr,20,1772543042,zarr,22,6.01064176400007
1NODES,avg_zarr,20,1772543042,zarr,23,6.592040335999968
1NODES,avg_zarr,20,1772543042,zarr,24,6.215704582999933
1NODES,avg_zarr,20,1772543042,zarr,25,5.587367497000059
1NODES,avg_zarr,20,1772543042,zarr,26,5.633997963999946
1NODES,avg_zarr,20,1772543042,zarr,27,6.994446051999944
1NODES,avg_zarr,20,1772543042,zarr,28,6.858474844999932
1NODES,avg_zarr,20,1772543042,zarr,29,5.3603425960000095
1NODES,avg_zarr,20,1772543042,zarr,30,7.054550860000063
1NODES,avg_zarr,20,1772543042,zarr,31,6.352460219999898
1NODES,avg_zarr,20,1772543042,zarr,32,7.9172008739999455
1NODES,avg_zarr,20,1772543042,zarr,33,7.198248125999953
1NODES,avg_zarr,20,1772543042,zarr,34,6.1909927520000565
1NODES,avg_zarr,20,1772543042,zarr,35,7.0837748050000755
1NODES,avg_zarr,20,1772543042,zarr,36,6.891886527999986
1NODES,avg_zarr,20,1772543042,zarr,37,6.160445091999918
1NODES,avg_zarr,20,1772543042,zarr,38,4.56812365799999
1NODES,avg_zarr,20,1772543042,zarr,39,4.49176146700006
1NODES,avg_zarr,20,1772543042,zarr,40,8.275139175999925
1NODES,avg_zarr,20,1772543042,zarr,41,7.374146190000033
1NODES,avg_zarr,20,1772543042,zarr,42,5.9011778880000065
1NODES,avg_zarr,20,1772543042,zarr,43,7.713193809000018
1NODES,avg_zarr,20,1772543042,zarr,44,6.707397509000089
1NODES,avg_zarr,20,1772543042,zarr,45,6.519325863000063
1NODES,avg_zarr,20,1772543042,zarr,46,5.498321087000022
1NODES,avg_zarr,20,1772543042,zarr,47,6.5531210500000725
1NODES,avg_zarr,20,1772543042,zarr,48,3.693707119999999
1NODES,avg_zarr,20,1772543042,zarr,49,2.5605939320000743
1NODES,avg_zarr,30,1772548253,zarr,0,22.279432530000122
1NODES,avg_zarr,30,1772548253,zarr,1,5.996135076999963
1NODES,avg_zarr,30,1772548253,zarr,2,6.777895381999997
1NODES,avg_zarr,30,1772548253,zarr,3,4.958741679000013
1NODES,avg_zarr,30,1772548253,zarr,4,7.413896768000086
1NODES,avg_zarr,30,1772548253,zarr,5,7.100149531999932
1NODES,avg_zarr,30,1772548253,zarr,6,5.93053074799991
1NODES,avg_zarr,30,1772548253,zarr,7,6.880151305999789
1NODES,avg_zarr,30,1772548253,zarr,8,5.890542398999969
1NODES,avg_zarr,30,1772548253,zarr,9,6.78143527799989
1NODES,avg_zarr,30,1772548253,zarr,10,7.168277026000169
1NODES,avg_zarr,30,1772548253,zarr,11,7.040141145999996
1NODES,avg_zarr,30,1772548253,zarr,12,5.685373550999884
1NODES,avg_zarr,30,1772548253,zarr,13,7.526067351000165
1NODES,avg_zarr,30,1772548253,zarr,14,6.783831383000006
1NODES,avg_zarr,30,1772548253,zarr,15,8.35361656200007
1NODES,avg_zarr,30,1772548253,zarr,16,8.465479920999996
1NODES,avg_zarr,30,1772548253,zarr,17,9.120865909000031
1NODES,avg_zarr,30,1772548253,zarr,18,7.874470579999979
1NODES,avg_zarr,30,1772548253,zarr,19,8.470528396999953
1NODES,avg_zarr,30,1772548253,zarr,20,7.19810240899983
1NODES,avg_zarr,30,1772548253,zarr,21,7.68134903400005
1NODES,avg_zarr,30,1772548253,zarr,22,8.90711412099995
1NODES,avg_zarr,30,1772548253,zarr,23,8.57978806999995
1NODES,avg_zarr,30,1772548253,zarr,24,8.737121893000221
1NODES,avg_zarr,30,1772548253,zarr,25,8.344065191000027
1NODES,avg_zarr,30,1772548253,zarr,26,8.854571643999861
1NODES,avg_zarr,30,1772548253,zarr,27,9.712126761000036
1NODES,avg_zarr,30,1772548253,zarr,28,9.093926998999905
1NODES,avg_zarr,30,1772548253,zarr,29,10.120850947000008
1NODES,avg_zarr,30,1772548253,zarr,30,7.924110496000139
1NODES,avg_zarr,30,1772548253,zarr,31,9.642047457999979
1NODES,avg_zarr,30,1772548253,zarr,32,10.339991589000192
1NODES,avg_zarr,30,1772548253,zarr,33,8.811865820000094
1NODES,avg_zarr,30,1772548253,zarr,34,8.598773892000054
1NODES,avg_zarr,30,1772548253,zarr,35,8.996832519000009
1NODES,avg_zarr,30,1772548253,zarr,36,8.702739192000081
1NODES,avg_zarr,30,1772548253,zarr,37,8.469260199000018
1NODES,avg_zarr,30,1772548253,zarr,38,9.85483566300013
1NODES,avg_zarr,30,1772548253,zarr,39,9.831092094000041
1NODES,avg_zarr,30,1772548253,zarr,40,9.711761195000008
1NODES,avg_zarr,30,1772548253,zarr,41,7.0308211419999225
1NODES,avg_zarr,30,1772548253,zarr,42,9.985769537000124
1NODES,avg_zarr,30,1772548253,zarr,43,9.036617693000153
1NODES,avg_zarr,30,1772548253,zarr,44,10.904466818999936
1NODES,avg_zarr,30,1772548253,zarr,45,9.777028260999941
1NODES,avg_zarr,30,1772548253,zarr,46,8.781380120999984
1NODES,avg_zarr,30,1772548253,zarr,47,13.056490273000009
1NODES,avg_zarr,30,1772548253,zarr,48,3.215267541000003
1NODES,avg_zarr,30,1772548253,zarr,49,2.4811731239999517
1NODES,avg_zarr,50,1772544369,zarr,0,39.06742341500012
1NODES,avg_zarr,50,1772544369,zarr,1,11.213172034000081
1NODES,avg_zarr,50,1772544369,zarr,2,11.100925995999887
1NODES,avg_zarr,50,1772544369,zarr,3,7.197597404999897
1NODES,avg_zarr,50,1772544369,zarr,4,9.756759300999875
1NODES,avg_zarr,50,1772544369,zarr,5,8.288758328000085
1NODES,avg_zarr,50,1772544369,zarr,6,10.873468926999976
1NODES,avg_zarr,50,1772544369,zarr,7,17.032388557000104
1NODES,avg_zarr,50,1772544369,zarr,8,10.360124584000005
1NODES,avg_zarr,50,1772544369,zarr,9,11.873707892999846
1NODES,avg_zarr,50,1772544369,zarr,10,10.739621382999985
1NODES,avg_zarr,50,1772544369,zarr,11,11.543722069000069
1NODES,avg_zarr,50,1772544369,zarr,12,9.778763546000164
1NODES,avg_zarr,50,1772544369,zarr,13,12.359492932999956
1NODES,avg_zarr,50,1772544369,zarr,14,12.541353732999823
1NODES,avg_zarr,50,1772544369,zarr,15,13.167671015999986
1NODES,avg_zarr,50,1772544369,zarr,16,12.615796790999866
1NODES,avg_zarr,50,1772544369,zarr,17,13.953376371000104
1NODES,avg_zarr,50,1772544369,zarr,18,13.449502950000124
1NODES,avg_zarr,50,1772544369,zarr,19,13.727984304000074
1NODES,avg_zarr,50,1772544369,zarr,20,13.937630633000026
1NODES,avg_zarr,50,1772544369,zarr,21,12.641441663000023
1NODES,avg_zarr,50,1772544369,zarr,22,13.389529358000118
1NODES,avg_zarr,50,1772544369,zarr,23,16.24567950399978
1NODES,avg_zarr,50,1772544369,zarr,24,12.398597069000061
1NODES,avg_zarr,50,1772544369,zarr,25,13.312067442999933
1NODES,avg_zarr,50,1772544369,zarr,26,15.558205304000012
1NODES,avg_zarr,50,1772544369,zarr,27,13.331741155000145
1NODES,avg_zarr,50,1772544369,zarr,28,14.39806735000002
1NODES,avg_zarr,50,1772544369,zarr,29,14.782426135999913
1NODES,avg_zarr,50,1772544369,zarr,30,15.300367970000025
1NODES,avg_zarr,50,1772544369,zarr,31,14.412358452000035
1NODES,avg_zarr,50,1772544369,zarr,32,13.821057090000068
1NODES,avg_zarr,50,1772544369,zarr,33,14.948912508000149
1NODES,avg_zarr,50,1772544369,zarr,34,14.608799872999953
1NODES,avg_zarr,50,1772544369,zarr,35,14.55985803800013
1NODES,avg_zarr,50,1772544369,zarr,36,15.410378772000058
1NODES,avg_zarr,50,1772544369,zarr,37,15.245603903000074
1NODES,avg_zarr,50,1772544369,zarr,38,16.032130527999925
1NODES,avg_zarr,50,1772544369,zarr,39,15.638277971000207
1NODES,avg_zarr,50,1772544369,zarr,40,13.58077053399984
1NODES,avg_zarr,50,1772544369,zarr,41,14.60406984899987
1NODES,avg_zarr,50,1772544369,zarr,42,15.020497663000015
1NODES,avg_zarr,50,1772544369,zarr,43,14.069347545000028
1NODES,avg_zarr,50,1772544369,zarr,44,14.996947729999874
1NODES,avg_zarr,50,1772544369,zarr,45,15.557571220999762
1NODES,avg_zarr,50,1772544369,zarr,46,15.645998086999953
1NODES,avg_zarr,50,1772544369,zarr,47,21.35692230299992
1NODES,avg_zarr,50,1772544369,zarr,48,5.165703801000291
1NODES,avg_zarr,50,1772544369,zarr,49,6.292365522999717
1NODES,avg_zarr,5,1772545541,zarr,0,3.1259137690003627
1NODES,avg_zarr,5,1772545541,zarr,1,0.4708550979999018
1NODES,avg_zarr,5,1772545541,zarr,2,0.3782959629998004
1NODES,avg_zarr,5,1772545541,zarr,3,0.3491161169999941
1NODES,avg_zarr,5,1772545541,zarr,4,0.39755243399986284
1NODES,avg_zarr,5,1772545541,zarr,5,0.39636980200020844
1NODES,avg_zarr,5,1772545541,zarr,6,0.5033964240001296
1NODES,avg_zarr,5,1772545541,zarr,7,0.42632721700010734
1NODES,avg_zarr,5,1772545541,zarr,8,0.4120845570000711
1NODES,avg_zarr,5,1772545541,zarr,9,0.44175806100020054
1NODES,avg_zarr,5,1772545541,zarr,10,0.33571778399982577
1NODES,avg_zarr,5,1772545541,zarr,11,0.5136404729996684
1NODES,avg_zarr,5,1772545541,zarr,12,0.6598373749998245
1NODES,avg_zarr,5,1772545541,zarr,13,0.7945188479998251
1NODES,avg_zarr,5,1772545541,zarr,14,0.4886053870000069
1NODES,avg_zarr,5,1772545541,zarr,15,0.5756898489999003
1NODES,avg_zarr,5,1772545541,zarr,16,0.5095546290003767
1NODES,avg_zarr,5,1772545541,zarr,17,0.5678165819999776
1NODES,avg_zarr,5,1772545541,zarr,18,0.601462148000337
1NODES,avg_zarr,5,1772545541,zarr,19,0.6613185310002336
1NODES,avg_zarr,5,1772545541,zarr,20,1.097371903000294
1NODES,avg_zarr,5,1772545541,zarr,21,0.6901406280003357
1NODES,avg_zarr,5,1772545541,zarr,22,0.744448809000005
1NODES,avg_zarr,5,1772545541,zarr,23,0.5596330570001555
1NODES,avg_zarr,5,1772545541,zarr,24,0.5486282990000291
1NODES,avg_zarr,5,1772545541,zarr,25,0.4647524759998305
1NODES,avg_zarr,5,1772545541,zarr,26,0.7247765399997661
1NODES,avg_zarr,5,1772545541,zarr,27,0.572688067999934
1NODES,avg_zarr,5,1772545541,zarr,28,0.62097626700006
1NODES,avg_zarr,5,1772545541,zarr,29,0.6257291320002878
1NODES,avg_zarr,5,1772545541,zarr,30,0.8998917889998665
1NODES,avg_zarr,5,1772545541,zarr,31,0.7377155809999749
1NODES,avg_zarr,5,1772545541,zarr,32,0.43280676399990625
1NODES,avg_zarr,5,1772545541,zarr,33,0.7278028199998516
1NODES,avg_zarr,5,1772545541,zarr,34,0.8599371749996862
1NODES,avg_zarr,5,1772545541,zarr,35,0.5312876339999093
1NODES,avg_zarr,5,1772545541,zarr,36,0.6420163099996898
1NODES,avg_zarr,5,1772545541,zarr,37,0.7909939689998282
1NODES,avg_zarr,5,1772545541,zarr,38,0.48263510100014173
1NODES,avg_zarr,5,1772545541,zarr,39,0.7120330980001199
1NODES,avg_zarr,5,1772545541,zarr,40,0.524861681999937
1NODES,avg_zarr,5,1772545541,zarr,41,0.6099847440000303
1NODES,avg_zarr,5,1772545541,zarr,42,0.6587223559999984
1NODES,avg_zarr,5,1772545541,zarr,43,1.0606722010002159
1NODES,avg_zarr,5,1772545541,zarr,44,0.8707536719998643
1NODES,avg_zarr,5,1772545541,zarr,45,0.6104528830001072
1NODES,avg_zarr,5,1772545541,zarr,46,0.7229394220003087
1NODES,avg_zarr,5,1772545541,zarr,47,0.4806980409998687
1NODES,avg_zarr,5,1772545541,zarr,48,0.96344262599996
1NODES,avg_zarr,5,1772545541,zarr,49,0.768281148999904
2NODES,avg,10,1772640060,h5py,0,1.2896499759999642
2NODES,avg,10,1772640060,h5py,1,0.3813880049999625
2NODES,avg,10,1772640060,h5py,2,0.39189202000000023
2NODES,avg,10,1772640060,h5py,3,0.32441798299998936
2NODES,avg,10,1772640060,h5py,4,0.32042483700001867
2NODES,avg,10,1772640060,h5py,5,0.39069842699996116
2NODES,avg,10,1772640060,h5py,6,0.34408312000005026
2NODES,avg,10,1772640060,h5py,7,0.35575642800006335
2NODES,avg,10,1772640060,h5py,8,0.30175635200009765
2NODES,avg,10,1772640060,h5py,9,0.3302564269999948
2NODES,avg,10,1772640060,h5py,10,0.306495649999988
2NODES,avg,10,1772640060,h5py,11,0.33385735299998487
2NODES,avg,10,1772640060,h5py,12,0.3317369129999861
2NODES,avg,10,1772640060,h5py,13,0.3726632630000495
2NODES,avg,10,1772640060,h5py,14,0.3246943010000223
2NODES,avg,10,1772640060,h5py,15,0.34029477399997177
2NODES,avg,10,1772640060,h5py,16,0.36037449100001595
2NODES,avg,10,1772640060,h5py,17,0.3293918300000769
2NODES,avg,10,1772640060,h5py,18,0.3415185260000726
2NODES,avg,10,1772640060,h5py,19,0.3122191400000247
2NODES,avg,10,1772640060,h5py,20,0.33939019000001736
2NODES,avg,10,1772640060,h5py,21,0.33691769600000043
2NODES,avg,10,1772640060,h5py,22,0.3151102509999646
2NODES,avg,10,1772640060,h5py,23,0.33451250300004176
2NODES,avg,10,1772640060,h5py,24,0.33077036899999257
2NODES,avg,10,1772640060,h5py,25,0.30486381499997606
2NODES,avg,10,1772640060,h5py,26,0.36361493399999745
2NODES,avg,10,1772640060,h5py,27,0.30138651599997957
2NODES,avg,10,1772640060,h5py,28,0.3307984269999906
2NODES,avg,10,1772640060,h5py,29,0.31115337999995063
2NODES,avg,10,1772640060,h5py,30,0.3298335680000264
2NODES,avg,10,1772640060,h5py,31,0.3252829229999179
2NODES,avg,10,1772640060,h5py,32,0.33356078300005265
2NODES,avg,10,1772640060,h5py,33,0.31168147300002147
2NODES,avg,10,1772640060,h5py,34,0.32109983999998803
2NODES,avg,10,1772640060,h5py,35,0.30497735899996314
2NODES,avg,10,1772640060,h5py,36,0.3334473209999942
2NODES,avg,10,1772640060,h5py,37,0.3219913110000334
2NODES,avg,10,1772640060,h5py,38,0.31027169900005447
2NODES,avg,10,1772640060,h5py,39,0.3066207570000188
2NODES,avg,10,1772640060,h5py,40,0.35987125199994807
2NODES,avg,10,1772640060,h5py,41,0.34592313200005265
2NODES,avg,10,1772640060,h5py,42,0.33432926700004373
2NODES,avg,10,1772640060,h5py,43,0.340109898000037
2NODES,avg,10,1772640060,h5py,44,0.3188192559999834
2NODES,avg,10,1772640060,h5py,45,0.3127805230000149
2NODES,avg,10,1772640060,h5py,46,0.3041089440000633
2NODES,avg,10,1772640060,h5py,47,0.27527755000005527
2NODES,avg,10,1772640060,h5py,48,0.2912269189999961
2NODES,avg,10,1772640060,h5py,49,0.2894959000000199
2NODES,avg,1,1772641966,h5py,0,1.1554372000000512
2NODES,avg,1,1772641966,h5py,1,0.0654893699997956
2NODES,avg,1,1772641966,h5py,2,0.05761298400011583
2NODES,avg,1,1772641966,h5py,3,0.054968186000223795
2NODES,avg,1,1772641966,h5py,4,0.056816774000253645
2NODES,avg,1,1772641966,h5py,5,0.05786686600004032
2NODES,avg,1,1772641966,h5py,6,0.056108934999883786
2NODES,avg,1,1772641966,h5py,7,0.04966728299996248
2NODES,avg,1,1772641966,h5py,8,0.049268244999893795
2NODES,avg,1,1772641966,h5py,9,0.04689578400029859
2NODES,avg,1,1772641966,h5py,10,0.045732991000022594
2NODES,avg,1,1772641966,h5py,11,0.0515931630002342
2NODES,avg,1,1772641966,h5py,12,0.0499475380001968
2NODES,avg,1,1772641966,h5py,13,0.049077390999627823
2NODES,avg,1,1772641966,h5py,14,0.05830767699990247
2NODES,avg,1,1772641966,h5py,15,0.04974359500010905
2NODES,avg,1,1772641966,h5py,16,0.05406870800015895
2NODES,avg,1,1772641966,h5py,17,0.049669746000290615
2NODES,avg,1,1772641966,h5py,18,0.047964084000341245
2NODES,avg,1,1772641966,h5py,19,0.047007517000110965
2NODES,avg,1,1772641966,h5py,20,0.049198609000086435
2NODES,avg,1,1772641966,h5py,21,0.044595759000003454
2NODES,avg,1,1772641966,h5py,22,0.04838215700010551
2NODES,avg,1,1772641966,h5py,23,0.04710472299984758
2NODES,avg,1,1772641966,h5py,24,0.047341328999664256
2NODES,avg,1,1772641966,h5py,25,0.04948649000016303
2NODES,avg,1,1772641966,h5py,26,0.047180295000089245
2NODES,avg,1,1772641966,h5py,27,0.051462359000197466
2NODES,avg,1,1772641966,h5py,28,0.04500595699983023
2NODES,avg,1,1772641966,h5py,29,0.045617586000389565
2NODES,avg,1,1772641966,h5py,30,0.04912611600002492
2NODES,avg,1,1772641966,h5py,31,0.04741387099966232
2NODES,avg,1,1772641966,h5py,32,0.04737740800010215
2NODES,avg,1,1772641966,h5py,33,0.04721508400007224
2NODES,avg,1,1772641966,h5py,34,0.05044095799985371
2NODES,avg,1,1772641966,h5py,35,0.049342974999945
2NODES,avg,1,1772641966,h5py,36,0.050755164999827684
2NODES,avg,1,1772641966,h5py,37,0.0533137360002911
2NODES,avg,1,1772641966,h5py,38,0.04501209199997902
2NODES,avg,1,1772641966,h5py,39,0.046238967000135744
2NODES,avg,1,1772641966,h5py,40,0.04838776799988409
2NODES,avg,1,1772641966,h5py,41,0.045243739999932586
2NODES,avg,1,1772641966,h5py,42,0.0492847300001813
2NODES,avg,1,1772641966,h5py,43,0.04748123999979725
2NODES,avg,1,1772641966,h5py,44,0.05070733200000177
2NODES,avg,1,1772641966,h5py,45,0.052462467000168544
2NODES,avg,1,1772641966,h5py,46,0.050314221999997244
2NODES,avg,1,1772641966,h5py,47,0.058827889999975014
2NODES,avg,1,1772641966,h5py,48,0.048103833999903145
2NODES,avg,1,1772641966,h5py,49,0.052602577000016026
2NODES,avg,20,1772641842,h5py,0,1.6809262770002533
2NODES,avg,20,1772641842,h5py,1,0.7323572769996645
2NODES,avg,20,1772641842,h5py,2,0.7020852690002357
2NODES,avg,20,1772641842,h5py,3,0.8016181429998142
2NODES,avg,20,1772641842,h5py,4,0.7451418989999183
2NODES,avg,20,1772641842,h5py,5,0.6819438299999092
2NODES,avg,20,1772641842,h5py,6,0.6952066349999768
2NODES,avg,20,1772641842,h5py,7,0.7396951999999146
2NODES,avg,20,1772641842,h5py,8,0.8106980930001555
2NODES,avg,20,1772641842,h5py,9,0.6440194259998862
2NODES,avg,20,1772641842,h5py,10,0.6193035809997127
2NODES,avg,20,1772641842,h5py,11,0.6203091130000757
2NODES,avg,20,1772641842,h5py,12,0.6375259920000644
2NODES,avg,20,1772641842,h5py,13,0.6426971920000142
2NODES,avg,20,1772641842,h5py,14,0.6216766120001012
2NODES,avg,20,1772641842,h5py,15,0.6332650100002866
2NODES,avg,20,1772641842,h5py,16,0.6522026239999832
2NODES,avg,20,1772641842,h5py,17,0.6633406199998717
2NODES,avg,20,1772641842,h5py,18,0.6354937110004357
2NODES,avg,20,1772641842,h5py,19,0.6949015770001097
2NODES,avg,20,1772641842,h5py,20,0.6304076839996924
2NODES,avg,20,1772641842,h5py,21,0.6659735079997517
2NODES,avg,20,1772641842,h5py,22,0.6204902849999598
2NODES,avg,20,1772641842,h5py,23,0.6642707780001729
2NODES,avg,20,1772641842,h5py,24,0.6375120079997032
2NODES,avg,20,1772641842,h5py,25,0.6340778670000873
2NODES,avg,20,1772641842,h5py,26,0.6404065940000692
2NODES,avg,20,1772641842,h5py,27,0.6276048790000459
2NODES,avg,20,1772641842,h5py,28,0.7503718599996319
2NODES,avg,20,1772641842,h5py,29,0.6010760160002064
2NODES,avg,20,1772641842,h5py,30,0.6629443080000783
2NODES,avg,20,1772641842,h5py,31,0.6407281120000334
2NODES,avg,20,1772641842,h5py,32,0.6326351650000106
2NODES,avg,20,1772641842,h5py,33,0.6722474980001607
2NODES,avg,20,1772641842,h5py,34,0.6548610770000778
2NODES,avg,20,1772641842,h5py,35,0.6717992469998535
2NODES,avg,20,1772641842,h5py,36,0.7430007299999488
2NODES,avg,20,1772641842,h5py,37,0.6935361880000528
2NODES,avg,20,1772641842,h5py,38,0.6639794500001699
2NODES,avg,20,1772641842,h5py,39,0.665783017999729
2NODES,avg,20,1772641842,h5py,40,0.6185455509998974
2NODES,avg,20,1772641842,h5py,41,0.7340176739999151
2NODES,avg,20,1772641842,h5py,42,0.6303460680001081
2NODES,avg,20,1772641842,h5py,43,0.7011873830001605
2NODES,avg,20,1772641842,h5py,44,0.6349859669999205
2NODES,avg,20,1772641842,h5py,45,0.6780735170000298
2NODES,avg,20,1772641842,h5py,46,0.6288971180001681
2NODES,avg,20,1772641842,h5py,47,0.5503745809996872
